
1766941967439,235,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1434,text,true,,17517,115,358,358,https://demoblaze.com/,138,0,0
1766941967545,130,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1335,text,true,,5050,115,356,356,https://demoblaze.com/,129,0,0
1766941967438,237,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1641,text,true,,17517,115,356,356,https://demoblaze.com/,142,0,0
1766941959384,8291,Main Application URI,200,OK,LoadTestUsers 1-1914,text,false,"The operation lasted too long: It took 8,291 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,356,356,https://demoblaze.com/,8200,0,8055
1766941967442,234,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1541,text,true,,4899,115,355,355,https://demoblaze.com/,151,0,0
1766941959290,8387,Main Application URI,200,OK,LoadTestUsers 1-1599,text,false,"The operation lasted too long: It took 8,387 milliseconds, but should not have lasted longer than 800 milliseconds.",5034,115,353,353,https://demoblaze.com/,4350,0,3810
1766941958564,9113,Main Application URI,200,OK,LoadTestUsers 1-1079,text,false,"The operation lasted too long: It took 9,113 milliseconds, but should not have lasted longer than 800 milliseconds.",4998,115,353,353,https://demoblaze.com/,4983,0,4693
1766941957889,9788,Main Application URI,200,OK,LoadTestUsers 1-530,text,false,"The operation lasted too long: It took 9,788 milliseconds, but should not have lasted longer than 800 milliseconds.",5167,115,353,353,https://demoblaze.com/,4798,0,4468
1766941957836,9842,Main Application URI,200,OK,LoadTestUsers 1-578,text,false,"The operation lasted too long: It took 9,842 milliseconds, but should not have lasted longer than 800 milliseconds.",5188,115,353,353,https://demoblaze.com/,9841,0,4959
1766941967566,113,Main Application URI Sub sample,200,OK,LoadTestUsers 1-899,text,true,,4904,115,353,353,https://demoblaze.com/,112,0,0
1766941958947,8732,Main Application URI,200,OK,LoadTestUsers 1-954,text,false,"The operation lasted too long: It took 8,732 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,353,353,https://demoblaze.com/,5687,0,5390
1766941967573,108,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1297,text,true,,5027,115,352,352,https://demoblaze.com/,106,0,0
1766941957426,10255,Main Application URI,200,OK,LoadTestUsers 1-277,text,false,"The operation lasted too long: It took 10,255 milliseconds, but should not have lasted longer than 800 milliseconds.",5001,115,352,352,https://demoblaze.com/,10254,0,10148
1766941967585,98,Main Application URI Sub sample,200,OK,LoadTestUsers 1-903,text,true,,4940,115,351,351,https://demoblaze.com/,96,0,0
1766941967583,101,Main Application URI Sub sample,200,OK,LoadTestUsers 1-124,text,true,,5150,115,351,351,https://demoblaze.com/,100,0,0
1766941958400,9284,Main Application URI,200,OK,LoadTestUsers 1-1240,text,false,"The operation lasted too long: It took 9,284 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,351,351,https://demoblaze.com/,3879,0,3490
1766941967485,199,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1688,text,true,,17517,115,351,351,https://demoblaze.com/,137,0,0
1766941967484,201,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1963,text,true,,17517,115,348,348,https://demoblaze.com/,142,0,0
1766941967592,94,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1856,text,true,,5080,115,348,348,https://demoblaze.com/,92,0,0
1766941967571,115,Main Application URI Sub sample,200,OK,LoadTestUsers 1-467,text,true,,5085,115,348,348,https://demoblaze.com/,79,0,0
1766941962325,5362,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1745,text,true,,4997,115,345,345,https://demoblaze.com/,974,0,0
1766941958121,9566,Main Application URI,200,OK,LoadTestUsers 1-841,text,false,"The operation lasted too long: It took 9,566 milliseconds, but should not have lasted longer than 800 milliseconds.",5078,115,345,345,https://demoblaze.com/,7903,0,7199
1766941962313,5377,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1233,text,true,,4889,115,344,344,https://demoblaze.com/,153,0,0
1766941967615,87,Main Application URI Sub sample,200,OK,LoadTestUsers 1-511,text,true,,4893,115,343,343,https://demoblaze.com/,75,0,0
1766941957465,10264,Main Application URI,200,OK,LoadTestUsers 1-164,text,false,"The operation lasted too long: It took 10,264 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,342,342,https://demoblaze.com/,10188,0,10110
1766941967621,117,Main Application URI Sub sample,200,OK,LoadTestUsers 1-221,text,true,,5071,115,342,342,https://demoblaze.com/,107,0,0
1766941959314,8424,Main Application URI,200,OK,LoadTestUsers 1-1848,text,false,"The operation lasted too long: It took 8,424 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,342,342,https://demoblaze.com/,8348,0,8275
1766941967629,110,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1915,text,true,,4888,115,341,341,https://demoblaze.com/,109,0,0
1766941967631,108,Main Application URI Sub sample,200,OK,LoadTestUsers 1-194,text,true,,5025,115,341,341,https://demoblaze.com/,107,0,0
1766941962449,5291,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1460,text,true,,4923,115,339,339,https://demoblaze.com/,1193,0,0
1766941967631,109,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1508,text,true,,4861,115,339,339,https://demoblaze.com/,107,0,0
1766941967624,117,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1237,text,true,,4974,115,338,338,https://demoblaze.com/,114,0,0
1766941967644,98,Main Application URI Sub sample,200,OK,LoadTestUsers 1-995,text,true,,5020,115,336,336,https://demoblaze.com/,97,0,0
1766941967615,128,Main Application URI Sub sample,200,OK,LoadTestUsers 1-348,text,true,,17517,115,335,335,https://demoblaze.com/,70,0,0
1766941957788,9955,Main Application URI,200,OK,LoadTestUsers 1-544,text,false,"The operation lasted too long: It took 9,955 milliseconds, but should not have lasted longer than 800 milliseconds.",5103,115,335,335,https://demoblaze.com/,9897,0,5460
1766941957895,9848,Main Application URI,200,OK,LoadTestUsers 1-450,text,false,"The operation lasted too long: It took 9,848 milliseconds, but should not have lasted longer than 800 milliseconds.",4977,115,335,335,https://demoblaze.com/,9847,0,9750
1766941967651,93,Main Application URI Sub sample,200,OK,LoadTestUsers 1-909,text,true,,5095,115,334,334,https://demoblaze.com/,92,0,0
1766941967647,97,Main Application URI Sub sample,200,OK,LoadTestUsers 1-98,text,true,,4971,115,334,334,https://demoblaze.com/,95,0,0
1766941958142,9602,Main Application URI,200,OK,LoadTestUsers 1-811,text,false,"The operation lasted too long: It took 9,602 milliseconds, but should not have lasted longer than 800 milliseconds.",5184,115,334,334,https://demoblaze.com/,9549,0,5336
1766941967663,89,Main Application URI Sub sample,200,OK,LoadTestUsers 1-296,text,true,,4996,115,332,332,https://demoblaze.com/,88,0,0
1766941967668,85,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1195,text,true,,4809,115,331,331,https://demoblaze.com/,84,0,0
1766941967678,92,Main Application URI Sub sample,200,OK,LoadTestUsers 1-530,text,true,,4837,115,330,330,https://demoblaze.com/,74,0,0
1766941967678,92,Main Application URI Sub sample,200,OK,LoadTestUsers 1-578,text,true,,4951,115,330,330,https://demoblaze.com/,92,0,0
1766941967678,92,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1079,text,true,,4872,115,330,330,https://demoblaze.com/,92,0,0
1766941967389,381,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1572,text,true,,17517,115,329,329,https://demoblaze.com/,143,0,0
1766941967501,269,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1724,text,true,,17517,115,329,329,https://demoblaze.com/,150,0,0
1766941957487,10283,Main Application URI,200,OK,LoadTestUsers 1-180,text,false,"The operation lasted too long: It took 10,283 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,329,329,https://demoblaze.com/,5569,0,5427
1766941959313,8458,Main Application URI,200,OK,LoadTestUsers 1-1487,text,false,"The operation lasted too long: It took 8,458 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,328,328,https://demoblaze.com/,8332,0,8179
1766941958640,9141,Main Application URI,200,OK,LoadTestUsers 1-1187,text,false,"The operation lasted too long: It took 9,141 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,325,325,https://demoblaze.com/,9010,0,8855
1766941957487,10294,Main Application URI,200,OK,LoadTestUsers 1-63,text,false,"The operation lasted too long: It took 10,294 milliseconds, but should not have lasted longer than 800 milliseconds.",4994,115,325,325,https://demoblaze.com/,6107,0,5308
1766941957681,10100,Main Application URI,200,OK,LoadTestUsers 1-311,text,false,"The operation lasted too long: It took 10,100 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,325,325,https://demoblaze.com/,9966,0,9806
1766941967528,255,Main Application URI Sub sample,200,OK,LoadTestUsers 1-398,text,true,,17517,115,325,325,https://demoblaze.com/,131,0,0
1766941959013,8770,Main Application URI,200,OK,LoadTestUsers 1-1160,text,false,"The operation lasted too long: It took 8,770 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,325,325,https://demoblaze.com/,8646,0,8513
1766941967624,160,Main Application URI Sub sample,200,OK,LoadTestUsers 1-341,text,true,,4867,115,324,324,https://demoblaze.com/,116,0,0
1766941967540,244,Main Application URI Sub sample,200,OK,LoadTestUsers 1-241,text,true,,17517,115,324,324,https://demoblaze.com/,125,0,0
1766941967623,162,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1513,text,true,,17517,115,322,322,https://demoblaze.com/,116,0,0
1766941967617,169,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1030,text,true,,4894,115,321,321,https://demoblaze.com/,167,0,0
1766941967621,165,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1300,text,true,,4928,115,321,321,https://demoblaze.com/,163,0,0
1766941963643,4144,Main Application URI Sub sample,200,OK,LoadTestUsers 1-865,text,true,,17517,115,321,321,https://demoblaze.com/,165,0,0
1766941959143,8644,Main Application URI,200,OK,LoadTestUsers 1-1449,text,false,"The operation lasted too long: It took 8,644 milliseconds, but should not have lasted longer than 800 milliseconds.",5137,115,321,321,https://demoblaze.com/,8598,0,4854
1766941967437,350,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1943,text,true,,17517,115,319,319,https://demoblaze.com/,137,0,0
1766941967619,168,Main Application URI Sub sample,200,OK,LoadTestUsers 1-861,text,true,,4979,115,318,318,https://demoblaze.com/,165,0,0
1766941967617,171,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1813,text,true,,4984,115,318,318,https://demoblaze.com/,167,0,0
1766941957424,10364,Main Application URI,200,OK,LoadTestUsers 1-272,text,false,"The operation lasted too long: It took 10,364 milliseconds, but should not have lasted longer than 800 milliseconds.",4958,115,317,317,https://demoblaze.com/,10360,0,10194
1766941957565,10223,Main Application URI,200,OK,LoadTestUsers 1-408,text,false,"The operation lasted too long: It took 10,223 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,315,315,https://demoblaze.com/,10099,0,9964
1766941967624,165,Main Application URI Sub sample,200,OK,LoadTestUsers 1-788,text,true,,5007,115,315,315,https://demoblaze.com/,164,0,0
1766941967624,165,Main Application URI Sub sample,200,OK,LoadTestUsers 1-379,text,true,,5124,115,315,315,https://demoblaze.com/,164,0,0
1766941967561,228,Main Application URI Sub sample,200,OK,LoadTestUsers 1-714,text,true,,17517,115,315,315,https://demoblaze.com/,115,0,0
1766941967656,133,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1063,text,true,,17517,115,315,315,https://demoblaze.com/,88,0,0
1766941967561,228,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1726,text,true,,17517,115,315,315,https://demoblaze.com/,115,0,0
1766941965389,2401,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1803,text,true,,5230,115,314,314,https://demoblaze.com/,2401,0,0
1766941964021,3769,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1964,text,true,,4991,115,314,314,https://demoblaze.com/,384,0,0
1766941958168,9624,Main Application URI,200,OK,LoadTestUsers 1-876,text,false,"The operation lasted too long: It took 9,624 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,310,310,https://demoblaze.com/,9513,0,9407
1766941957691,10101,Main Application URI,200,OK,LoadTestUsers 1-323,text,false,"The operation lasted too long: It took 10,101 milliseconds, but should not have lasted longer than 800 milliseconds.",5086,115,310,310,https://demoblaze.com/,7817,0,7460
1766941967648,145,Main Application URI Sub sample,200,OK,LoadTestUsers 1-41,text,true,,5075,115,308,308,https://demoblaze.com/,145,0,0
1766941959311,8482,Main Application URI,200,OK,LoadTestUsers 1-1806,text,false,"The operation lasted too long: It took 8,482 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,308,308,https://demoblaze.com/,8376,0,4547
1766941967666,128,Main Application URI Sub sample,200,OK,LoadTestUsers 1-778,text,true,,17517,115,307,307,https://demoblaze.com/,85,0,0
1766941958133,9661,Main Application URI,200,OK,LoadTestUsers 1-795,text,false,"The operation lasted too long: It took 9,661 milliseconds, but should not have lasted longer than 800 milliseconds.",5077,115,307,307,https://demoblaze.com/,7669,0,7547
1766941959044,8750,Main Application URI,200,OK,LoadTestUsers 1-1337,text,false,"The operation lasted too long: It took 8,750 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,307,307,https://demoblaze.com/,8698,0,8601
1766941958638,9157,Main Application URI,200,OK,LoadTestUsers 1-1186,text,false,"The operation lasted too long: It took 9,157 milliseconds, but should not have lasted longer than 800 milliseconds.",4949,115,307,307,https://demoblaze.com/,9155,0,4785
1766941958515,9280,Main Application URI,200,OK,LoadTestUsers 1-1361,text,false,"The operation lasted too long: It took 9,280 milliseconds, but should not have lasted longer than 800 milliseconds.",5211,115,307,307,https://demoblaze.com/,9237,0,5003
1766941957804,9991,Main Application URI,200,OK,LoadTestUsers 1-568,text,false,"The operation lasted too long: It took 9,991 milliseconds, but should not have lasted longer than 800 milliseconds.",4914,115,306,306,https://demoblaze.com/,6669,0,6530
1766941957483,10312,Main Application URI,200,OK,LoadTestUsers 1-105,text,false,"The operation lasted too long: It took 10,312 milliseconds, but should not have lasted longer than 800 milliseconds.",4909,115,306,306,https://demoblaze.com/,10269,0,10181
1766941957510,10287,Main Application URI,200,OK,LoadTestUsers 1-361,text,false,"The operation lasted too long: It took 10,287 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,306,306,https://demoblaze.com/,4188,0,3672
1766941957468,10329,Main Application URI,200,OK,LoadTestUsers 1-263,text,false,"The operation lasted too long: It took 10,329 milliseconds, but should not have lasted longer than 800 milliseconds.",4952,115,306,306,https://demoblaze.com/,7326,0,4445
1766941967654,148,Main Application URI Sub sample,200,OK,LoadTestUsers 1-193,text,true,,4964,115,306,306,https://demoblaze.com/,139,0,0
1766941957483,10319,Main Application URI,200,OK,LoadTestUsers 1-16,text,false,"The operation lasted too long: It took 10,319 milliseconds, but should not have lasted longer than 800 milliseconds.",4986,115,306,306,https://demoblaze.com/,10314,0,10171
1766941967729,84,Main Application URI Sub sample,200,OK,LoadTestUsers 1-164,text,true,,5148,115,305,305,https://demoblaze.com/,71,0,0
1766941967666,149,Main Application URI Sub sample,200,OK,LoadTestUsers 1-708,text,true,,5095,115,304,304,https://demoblaze.com/,148,0,0
1766941967677,139,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1599,text,true,,5145,115,303,303,https://demoblaze.com/,138,0,0
1766941967655,163,Main Application URI Sub sample,200,OK,LoadTestUsers 1-211,text,true,,17517,115,302,302,https://demoblaze.com/,138,0,0
1766941967680,138,Main Application URI Sub sample,200,OK,LoadTestUsers 1-954,text,true,,5007,115,302,302,https://demoblaze.com/,136,0,0
1766941967682,137,Main Application URI Sub sample,200,OK,LoadTestUsers 1-277,text,true,,5002,115,300,300,https://demoblaze.com/,136,0,0
1766941959366,8453,Main Application URI,200,OK,LoadTestUsers 1-1932,text,false,"The operation lasted too long: It took 8,453 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,300,300,https://demoblaze.com/,2865,0,2717
1766941967743,81,Main Application URI Sub sample,200,OK,LoadTestUsers 1-450,text,true,,4994,115,299,299,https://demoblaze.com/,80,0,0
1766941962553,5272,Main Application URI Sub sample,200,OK,LoadTestUsers 1-216,text,true,,4999,115,299,299,https://demoblaze.com/,5271,0,0
1766941967745,80,Main Application URI Sub sample,200,OK,LoadTestUsers 1-811,text,true,,4952,115,299,299,https://demoblaze.com/,78,0,0
1766941967743,82,Main Application URI Sub sample,200,OK,LoadTestUsers 1-544,text,true,,4997,115,299,299,https://demoblaze.com/,80,0,0
1766941967738,106,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1848,text,true,,17517,115,295,295,https://demoblaze.com/,79,0,0
1766941958557,9288,Main Application URI,200,OK,LoadTestUsers 1-1059,text,false,"The operation lasted too long: It took 9,288 milliseconds, but should not have lasted longer than 800 milliseconds.",4932,115,295,295,https://demoblaze.com/,5660,0,4479
1766941957461,10387,Main Application URI,200,OK,LoadTestUsers 1-9,text,false,"The operation lasted too long: It took 10,387 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,294,294,https://demoblaze.com/,8046,0,7098
1766941967647,202,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1256,text,true,,17517,115,294,294,https://demoblaze.com/,146,0,0
1766941967650,199,Main Application URI Sub sample,200,OK,LoadTestUsers 1-955,text,true,,17517,115,294,294,https://demoblaze.com/,142,0,0
1766941957863,9986,Main Application URI,200,OK,LoadTestUsers 1-604,text,false,"The operation lasted too long: It took 9,986 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,294,294,https://demoblaze.com/,9927,0,4468
1766941961568,6287,Main Application URI Sub sample,200,OK,LoadTestUsers 1-992,text,true,,17517,115,292,292,https://demoblaze.com/,294,0,0
1766941957812,10044,Main Application URI,200,OK,LoadTestUsers 1-550,text,false,"The operation lasted too long: It took 10,044 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,291,291,https://demoblaze.com/,9981,0,9844
1766941967771,85,Main Application URI Sub sample,200,OK,LoadTestUsers 1-180,text,true,,5164,115,291,291,https://demoblaze.com/,81,0,0
1766941967771,85,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1487,text,true,,4870,115,291,291,https://demoblaze.com/,81,0,0
1766941967676,182,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1914,text,true,,17517,115,289,289,https://demoblaze.com/,139,0,0
1766941959210,8648,Main Application URI,200,OK,LoadTestUsers 1-1459,text,false,"The operation lasted too long: It took 8,648 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,289,289,https://demoblaze.com/,3370,0,3210
1766941967684,176,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1240,text,true,,17517,115,288,288,https://demoblaze.com/,132,0,0
1766941959349,8511,Main Application URI,200,OK,LoadTestUsers 1-1854,text,false,"The operation lasted too long: It took 8,511 milliseconds, but should not have lasted longer than 800 milliseconds.",5063,115,288,288,https://demoblaze.com/,8471,0,3242
1766941967782,79,Main Application URI Sub sample,200,OK,LoadTestUsers 1-63,text,true,,5023,115,288,288,https://demoblaze.com/,74,0,0
1766941967782,79,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1187,text,true,,5239,115,287,287,https://demoblaze.com/,76,0,0
1766941967687,175,Main Application URI Sub sample,200,OK,LoadTestUsers 1-841,text,true,,17517,115,286,286,https://demoblaze.com/,132,0,0
1766941957487,10374,Main Application URI,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: demoblaze.com:443 failed to respond,LoadTestUsers 1-225,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: org.apache.http.NoHttpResponseException]]]

****** comparison: [[[200                                                            ]]]

/",2095,0,286,286,https://demoblaze.com/,0,0,10333
1766941967787,77,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1449,text,true,,5033,115,284,284,https://demoblaze.com/,75,0,0
1766941967795,72,Main Application URI Sub sample,200,OK,LoadTestUsers 1-568,text,true,,4935,115,283,283,https://demoblaze.com/,69,0,0
1766941967795,75,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1361,text,true,,4852,115,282,282,https://demoblaze.com/,72,0,0
1766941967782,90,Main Application URI Sub sample,200,OK,LoadTestUsers 1-311,text,true,,4913,115,281,281,https://demoblaze.com/,79,0,0
1766941967789,84,Main Application URI Sub sample,200,OK,LoadTestUsers 1-272,text,true,,5072,115,280,280,https://demoblaze.com/,73,0,0
1766941962096,5778,Main Application URI Sub sample,200,OK,LoadTestUsers 1-635,text,true,,17517,115,280,280,https://demoblaze.com/,293,0,0
1766941967792,83,Main Application URI Sub sample,200,OK,LoadTestUsers 1-323,text,true,,5209,115,278,278,https://demoblaze.com/,81,0,0
1766941967792,84,Main Application URI Sub sample,200,OK,LoadTestUsers 1-876,text,true,,5013,115,278,278,https://demoblaze.com/,81,0,0
1766941967794,82,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1806,text,true,,5153,115,278,278,https://demoblaze.com/,80,0,0
1766941967798,81,Main Application URI Sub sample,200,OK,LoadTestUsers 1-361,text,true,,4977,115,275,275,https://demoblaze.com/,71,0,0
1766941967798,81,Main Application URI Sub sample,200,OK,LoadTestUsers 1-263,text,true,,5101,115,275,275,https://demoblaze.com/,72,0,0
1766941967802,78,Main Application URI Sub sample,200,OK,LoadTestUsers 1-16,text,true,,5116,115,275,275,https://demoblaze.com/,74,0,0
1766941957429,10453,Main Application URI,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: demoblaze.com:443 failed to respond,LoadTestUsers 1-232,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: org.apache.http.NoHttpResponseException]]]

****** comparison: [[[200                                                            ]]]

/",2095,0,272,272,https://demoblaze.com/,0,0,10453
1766941967795,90,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1337,text,true,,17517,115,272,272,https://demoblaze.com/,72,0,0
1766941965735,2150,Main Application URI Sub sample,200,OK,LoadTestUsers 1-378,text,true,,4976,115,272,272,https://demoblaze.com/,123,0,0
1766941967789,97,Main Application URI Sub sample,200,OK,LoadTestUsers 1-408,text,true,,17517,115,270,270,https://demoblaze.com/,73,0,0
1766941967618,269,Main Application URI Sub sample,200,OK,LoadTestUsers 1-736,text,true,,17517,115,270,270,https://demoblaze.com/,167,0,0
1766941957488,10401,Main Application URI,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: demoblaze.com:443 failed to respond,LoadTestUsers 1-166,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: org.apache.http.NoHttpResponseException]]]

****** comparison: [[[200                                                            ]]]

/",2095,0,268,268,https://demoblaze.com/,0,0,10369
1766941967784,121,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1160,text,true,,17517,115,268,268,https://demoblaze.com/,74,0,0
1766941959317,8589,Main Application URI,200,OK,LoadTestUsers 1-1658,text,false,"The operation lasted too long: It took 8,589 milliseconds, but should not have lasted longer than 800 milliseconds.",4921,115,268,268,https://demoblaze.com/,8501,0,5147
1766941967795,111,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1186,text,true,,4856,115,267,267,https://demoblaze.com/,69,0,0
1766941967795,112,Main Application URI Sub sample,200,OK,LoadTestUsers 1-795,text,true,,17517,115,266,266,https://demoblaze.com/,68,0,0
1766941957485,10422,Main Application URI,200,OK,LoadTestUsers 1-96,text,false,"The operation lasted too long: It took 10,422 milliseconds, but should not have lasted longer than 800 milliseconds.",4922,115,266,266,https://demoblaze.com/,10381,0,10313
1766941957486,10423,Main Application URI,200,OK,LoadTestUsers 1-35,text,false,"The operation lasted too long: It took 10,423 milliseconds, but should not have lasted longer than 800 milliseconds.",4868,115,265,265,https://demoblaze.com/,10389,0,5015
1766941957853,10059,Main Application URI,200,OK,LoadTestUsers 1-592,text,false,"The operation lasted too long: It took 10,059 milliseconds, but should not have lasted longer than 800 milliseconds.",5210,115,265,265,https://demoblaze.com/,10026,0,6892
1766941958428,9484,Main Application URI,200,OK,LoadTestUsers 1-1265,text,false,"The operation lasted too long: It took 9,484 milliseconds, but should not have lasted longer than 800 milliseconds.",4918,115,265,265,https://demoblaze.com/,9484,0,3878
1766941957659,10254,Main Application URI,200,OK,LoadTestUsers 1-295,text,false,"The operation lasted too long: It took 10,254 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,265,265,https://demoblaze.com/,10209,0,10139
1766941957464,10449,Main Application URI,200,OK,LoadTestUsers 1-80,text,false,"The operation lasted too long: It took 10,449 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,265,265,https://demoblaze.com/,10402,0,10328
1766941962913,5008,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1491,text,true,,5119,115,265,265,https://demoblaze.com/,4977,0,0
1766941967848,92,Main Application URI Sub sample,200,OK,LoadTestUsers 1-9,text,true,,4970,115,264,264,https://demoblaze.com/,68,0,0
1766941967857,84,Main Application URI Sub sample,200,OK,LoadTestUsers 1-550,text,true,,5186,115,263,263,https://demoblaze.com/,83,0,0
1766941967795,146,Main Application URI Sub sample,200,OK,LoadTestUsers 1-105,text,true,,17517,115,263,263,https://demoblaze.com/,71,0,0
1766941967820,123,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1932,text,true,,17517,115,261,261,https://demoblaze.com/,87,0,0
1766941958094,9849,Main Application URI,200,OK,LoadTestUsers 1-927,text,false,"The operation lasted too long: It took 9,849 milliseconds, but should not have lasted longer than 800 milliseconds.",4958,115,261,261,https://demoblaze.com/,9848,0,5667
1766941959093,8851,Main Application URI,200,OK,LoadTestUsers 1-1384,text,false,"The operation lasted too long: It took 8,851 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,260,260,https://demoblaze.com/,3124,0,2528
1766941957469,10481,Main Application URI,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: demoblaze.com:443 failed to respond,LoadTestUsers 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: org.apache.http.NoHttpResponseException]]]

****** comparison: [[[200                                                            ]]]

/",2095,0,260,260,https://demoblaze.com/,0,0,10480
1766941967849,103,Main Application URI Sub sample,200,OK,LoadTestUsers 1-604,text,true,,5082,115,260,260,https://demoblaze.com/,68,0,0
1766941962922,5030,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1558,text,true,,17517,115,260,260,https://demoblaze.com/,5030,0,0
1766941967845,107,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1059,text,true,,5002,115,260,260,https://demoblaze.com/,73,0,0
1766941958162,9790,Main Application URI,200,OK,LoadTestUsers 1-1009,text,false,"The operation lasted too long: It took 9,790 milliseconds, but should not have lasted longer than 800 milliseconds.",5073,115,260,260,https://demoblaze.com/,9757,0,6520
1766941957427,10526,Main Application URI,200,OK,LoadTestUsers 1-276,text,false,"The operation lasted too long: It took 10,526 milliseconds, but should not have lasted longer than 800 milliseconds.",5127,115,260,260,https://demoblaze.com/,8360,0,6084
1766941959319,8654,Main Application URI,200,OK,LoadTestUsers 1-1662,text,false,"The operation lasted too long: It took 8,654 milliseconds, but should not have lasted longer than 800 milliseconds.",5206,115,257,257,https://demoblaze.com/,6416,0,4205
1766941967861,115,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1854,text,true,,5222,115,257,257,https://demoblaze.com/,80,0,0
1766941958399,9577,Main Application URI,200,OK,LoadTestUsers 1-1033,text,false,"The operation lasted too long: It took 9,577 milliseconds, but should not have lasted longer than 800 milliseconds.",17517,115,257,257,https://demoblaze.com/,4162,0,3886
1766941959138,8840,Main Application URI,200,OK,LoadTestUsers 1-1520,text,false,"The operation lasted too long: It took 8,840 milliseconds, but should not have lasted longer than 800 milliseconds.",4965,115,256,256,https://demoblaze.com/,2743,0,2234
1766941967913,70,Main Application URI Sub sample,200,OK,LoadTestUsers 1-1265,text,true,,4926,115,256,256,https://demoblaze.com/,67,0,0
